0.003704, 0.148148, 50
0.012860, 0.183125, 50
0.028113, 0.305058, 50
0.049451, 0.426771, 50
0.076861, 0.548194, 50
0.110325, 0.669270, 50
0.149823, 0.789970, 50
0.195338, 0.910290, 50
0.246851, 1.030270, 50
0.304351, 1.149996, 50
0.367832, 1.269614, 50
0.437299, 1.389339, 50
0.512772, 1.509464, 50
0.594290, 1.630366, 50
0.681916, 1.752511, 50
0.775738, 1.876443, 50
0.875876, 2.002776, 50
0.982485, 2.132166, 50
1.095749, 2.265278, 50
1.215886, 2.402745, 50
1.343142, 2.545121, 50
1.477784, 2.692837, 50
1.620092, 2.846170, 50
1.770354, 3.005226, 50
1.928851, 3.169940, 50
2.095856, 3.340102, 50
2.271625, 3.515394, 50
2.453017, 3.627828, 50
2.636696, 3.673581, 50
2.822610, 3.718279, 50
3.010700, 3.761809, 50
3.200909, 3.804175, 50
3.393183, 3.845470, 50
3.587475, 3.885850, 50
3.783751, 3.925516, 50
3.981986, 3.964699, 50
4.182168, 4.003648, 50
4.384299, 4.042618, 50
4.588392, 4.081866, 50
4.794474, 4.121636, 50
5.002582, 4.162156, 50
5.212763, 4.203617, 50
5.425071, 4.246167, 50
5.639565, 4.289882, 50
5.856303, 4.334747, 50
6.074567, 4.365294, 50
6.290251, 4.313673, 50
6.499837, 4.191715, 50
6.703065, 4.064571, 50
6.899662, 3.931940, 50
7.089344, 3.793636, 50
7.271825, 3.649626, 50
7.446828, 3.500046, 50
7.614088, 3.345201, 50
7.773365, 3.185548, 50
7.924448, 3.021656, 50
8.067156, 2.854165, 50
8.201343, 2.683740, 50
8.326895, 2.511031, 50
8.443727, 2.336639, 50
8.551781, 2.161094, 50
8.651024, 1.984844, 50
8.741436, 1.808251, 50
8.823016, 1.631594, 50
8.895770, 1.455073, 50
8.959711, 1.278824, 50
9.014857, 1.102923, 50
9.061227, 0.927401, 50
9.098839, 0.752250, 50
9.127711, 0.577436, 50
9.147856, 0.402898, 50
9.159284, 0.228564, 50
9.162820, 0.070720, 50
9.162820, 0.000000, 50
