0.003704, 0.148148, 50
0.016770, 0.261319, 50
0.038554, 0.435682, 50
0.069067, 0.610264, 50
0.108324, 0.785136, 50
0.156341, 0.960352, 50
0.213139, 1.135945, 50
0.278734, 1.311915, 50
0.353146, 1.488223, 50
0.436385, 1.664783, 50
0.528457, 1.841448, 50
0.629357, 2.018003, 50
0.739065, 2.194156, 50
0.857541, 2.369528, 50
0.984724, 2.543655, 50
1.120524, 2.715992, 50
1.264820, 2.885928, 50
1.417460, 3.052806, 50
1.578259, 3.215963, 50
1.746997, 3.374767, 50
1.923430, 3.528668, 50
2.107292, 3.677233, 50
2.298301, 3.820189, 50
2.496173, 3.957430, 50
2.700624, 4.089021, 50
2.911383, 4.215172, 50
3.128193, 4.336201, 50
3.346790, 4.371956, 50
3.563103, 4.326253, 50
3.777183, 4.281597, 50
3.989088, 4.238103, 50
4.198876, 4.195765, 50
4.406601, 4.154493, 50
4.612308, 4.114130, 50
4.816031, 4.074475, 50
5.017796, 4.035299, 50
5.217614, 3.996352, 50
5.415483, 3.957379, 50
5.611389, 3.918124, 50
5.805306, 3.878341, 50
5.997196, 3.837803, 50
6.187012, 3.796318, 50
6.374699, 3.753738, 50
6.560198, 3.709987, 50
6.743452, 3.665078, 50
6.923784, 3.606635, 50
7.097895, 3.482221, 50
7.263288, 3.307859, 50
7.420223, 3.138692, 50
7.568974, 2.975019, 50
7.709825, 2.817028, 50
7.843062, 2.664750, 50
7.968965, 2.518050, 50
8.087796, 2.376619, 50
8.199796, 2.240001, 50
8.305177, 2.107624, 50
8.404120, 1.978847, 50
8.496770, 1.853004, 50
8.583242, 1.729443, 50
8.663620, 1.607563, 50
8.737962, 1.486833, 50
8.806302, 1.366805, 50
8.868658, 1.247116, 50
8.925032, 1.127490, 50
8.975418, 1.007725, 50
9.019803, 0.887686, 50
9.058168, 0.767296, 50
9.090494, 0.646527, 50
9.116763, 0.525383, 50
9.136958, 0.403904, 50
9.151066, 0.282146, 50
9.159075, 0.160184, 50
9.161554, 0.049580, 50
9.161554, 0.000000, 50
